Gene_ID	control1	control2	control3	treated1	treated2	treated3
ENSG00000047457	3107	3660	3021	9051	5429	9036
ENSG00000047578	642	602	628	655	795	535
ENSG00000047579	200	187	167	152	245	147
ENSG00000047597	0	0	0	0	0	0
ENSG00000047617	1	1	5	0	3	1
ENSG00000047621	245	177	206	182	236	169
ENSG00000047634	1179	925	1012	1401	1417	1151
ENSG00000047644	230	194	232	211	215	203
ENSG00000047648	3	2	0	1	3	1
ENSG00000047662	4	5	3	7	11	5
ENSG00000047849	5808	4674	6554	5789	6672	6175
ENSG00000047932	307	260	316	285	358	307
ENSG00000047936	0	0	0	0	0	0
ENSG00000048028	494	374	429	433	547	459
ENSG00000048052	5	1	3	4	9	4
ENSG00000048140	513	345	509	412	508	482
ENSG00000048162	781	479	728	540	683	531
ENSG00000048342	166	122	168	131	222	151
ENSG00000048392	588	362	551	562	556	494
ENSG00000048405	437	319	282	371	427	298
ENSG00000048462	0	0	0	0	0	0
ENSG00000048471	633	826	553	530	935	423
ENSG00000048540	0	1	0	0	0	0
ENSG00000048544	492	305	528	367	477	466
ENSG00000048545	0	2	0	0	1	0
ENSG00000048649	817	679	832	942	1058	917
ENSG00000048707	781	814	612	757	1043	499
ENSG00000048740	1	0	0	0	0	2
ENSG00000048828	3508	2557	3469	3141	3685	2829
ENSG00000048991	1926	1774	1996	1760	2498	1766
ENSG00000049089	550	557	813	735	836	1011
ENSG00000049130	150	77	160	90	139	67
ENSG00000049167	323	312	271	291	400	284
ENSG00000049192	29	60	26	34	66	40
ENSG00000049239	1586	1338	1360	2177	2050	1854
ENSG00000049245	1635	1014	1572	1371	1562	1428
ENSG00000049246	116	94	109	136	149	93
ENSG00000049247	0	1	1	1	1	0
ENSG00000049249	4	5	2	1	3	1
ENSG00000049283	82	58	117	75	78	59
ENSG00000049323	37	27	63	21	54	28
ENSG00000049449	184	132	191	186	174	206
ENSG00000049540	16	14	11	19	19	20
ENSG00000049541	562	348	534	423	529	425
ENSG00000049618	2682	2748	2407	2522	3731	2423
ENSG00000049656	1977	1372	1990	1753	2129	1748
ENSG00000049759	3648	3237	3255	4292	4546	3834
ENSG00000049768	1	1	0	2	2	4
ENSG00000049769	23	20	18	40	27	22
ENSG00000049860	1385	941	1420	1270	1393	1395
ENSG00000049883	248	179	180	219	259	167
ENSG00000050030	2	0	0	2	0	2
ENSG00000050130	531	437	634	553	678	533
ENSG00000050165	2	2	3	8	2	3
ENSG00000050327	20	13	18	15	30	21
ENSG00000050344	497	314	482	313	419	372
ENSG00000050393	480	344	504	414	499	456
ENSG00000050405	621	437	664	625	695	628
ENSG00000050426	552	419	433	588	723	412
ENSG00000050438	2	4	7	6	6	4
ENSG00000050555	115	109	132	129	127	123
ENSG00000050628	2	0	0	0	0	1
ENSG00000050730	0	0	0	0	0	0
ENSG00000050748	1035	734	926	890	1100	839
ENSG00000050767	5	1	2	3	10	7
ENSG00000050820	3693	2761	3816	3394	3772	3483
ENSG00000051009	293	240	341	294	401	331
ENSG00000051108	1734	1318	2381	2091	2336	3046
ENSG00000051128	102	73	93	97	114	104
ENSG00000051180	3	0	1	1	2	3
ENSG00000051341	496	450	378	378	622	305
ENSG00000051382	619	602	513	697	826	617
ENSG00000051523	2684	1935	2582	2877	3018	3073
ENSG00000051596	277	181	249	239	246	204
ENSG00000051620	799	547	775	823	864	801
ENSG00000051825	613	519	529	562	712	488
ENSG00000052126	337	350	285	354	568	354
ENSG00000052344	44	48	59	169	95	163
ENSG00000052723	633	404	495	555	642	570
ENSG00000052749	1420	1080	1646	1150	1503	1271
ENSG00000052795	513	503	450	683	675	572
ENSG00000052802	1906	1447	1942	3168	3138	3306
ENSG00000052841	946	971	827	1068	1363	900
ENSG00000052850	0	0	0	0	1	0
ENSG00000053108	58	66	49	90	88	76
ENSG00000053254	1700	1802	1753	2638	2699	2685
ENSG00000053328	0	0	1	1	1	0
ENSG00000053371	1021	654	946	827	1026	826
ENSG00000053372	1212	797	1253	1087	1256	1084
ENSG00000053438	0	2	0	2	1	2
ENSG00000053501	156	103	154	149	145	135
ENSG00000053524	0	1	1	1	2	3
ENSG00000053702	0	1	0	0	0	1
ENSG00000053747	165	117	134	85	161	92
ENSG00000053770	561	371	486	521	558	431
ENSG00000053900	339	310	252	363	442	244
ENSG00000053918	33	51	31	46	75	24
ENSG00000054116	598	442	575	570	597	550
ENSG00000054118	3944	2929	4013	3803	4360	3695
ENSG00000054148	941	722	993	995	971	983
ENSG00000054179	709	578	851	842	735	958
ENSG00000054219	0	0	0	0	0	0
ENSG00000054267	633	742	702	730	946	816
ENSG00000054277	162	122	142	161	158	149
ENSG00000054282	206	234	146	218	401	161
ENSG00000054356	0	0	1	5	0	4
ENSG00000054392	144	156	109	117	223	89
ENSG00000054523	2768	2269	2499	2770	3225	2300
ENSG00000054598	69	66	129	65	84	85
ENSG00000054611	1072	1491	869	1021	1894	820
ENSG00000054654	902	769	471	779	1141	416
ENSG00000054690	347	294	381	431	459	348
ENSG00000054793	1222	935	1097	1292	1365	1156
ENSG00000054796	0	0	0	0	0	0
ENSG00000054803	0	0	0	0	0	0
ENSG00000054938	1	3	1	0	3	1
ENSG00000054965	920	811	830	919	1074	868
ENSG00000054967	205	169	264	208	239	216
ENSG00000054983	2	0	0	1	1	0
ENSG00000055044	2123	1640	2412	1766	2314	1877
ENSG00000055070	2256	1535	2392	1862	2152	1954
ENSG00000055118	21	12	17	6	20	13
ENSG00000055130	1382	1061	1312	1141	1521	1184
ENSG00000055147	210	141	194	209	200	176
ENSG00000055163	1380	992	1363	1332	1468	1452
ENSG00000055208	1609	1325	1824	1679	1960	1943
ENSG00000055211	578	435	594	542	602	676
ENSG00000055332	1527	1075	1310	1484	1755	1173
ENSG00000055483	2019	1699	2289	1946	2267	2075
ENSG00000055609	1180	1245	820	1211	1678	760
ENSG00000055732	0	1	1	0	0	0
ENSG00000055813	0	0	0	0	0	0
ENSG00000055917	2700	2106	2059	2730	3121	2211
ENSG00000055950	940	583	868	811	914	900
ENSG00000055955	0	0	0	0	0	0
ENSG00000055957	67	74	80	166	135	151
ENSG00000056050	114	83	123	97	119	113
ENSG00000056097	3472	2398	3305	2975	3724	3081
ENSG00000056277	128	148	103	134	188	104
ENSG00000056291	0	1	0	0	1	0
ENSG00000056487	1	0	0	1	1	3
ENSG00000056558	19	32	18	17	28	21
ENSG00000056586	894	673	694	949	1021	823
ENSG00000056736	2057	1578	1772	2173	2447	1866
ENSG00000056972	187	111	176	186	186	186
ENSG00000056998	449	318	456	387	631	413
ENSG00000057019	4076	2661	3807	2875	3893	2597
ENSG00000057149	0	0	0	0	0	0
ENSG00000057252	797	577	822	785	915	748
ENSG00000057294	1023	707	1074	807	1077	936
ENSG00000057468	3	9	14	5	4	5
ENSG00000057593	433	453	474	739	607	856
ENSG00000057608	5957	3944	5620	5541	6148	5812
ENSG00000057657	0	1	0	0	1	1
ENSG00000057663	437	340	381	390	521	347
ENSG00000057704	0	3	7	0	0	1
ENSG00000057757	578	399	578	395	575	448
ENSG00000057935	1306	1220	1214	1530	1765	1430
ENSG00000058056	1092	1017	973	1137	1290	1000
ENSG00000058063	332	262	315	425	454	381
ENSG00000058085	1	0	2	1	3	0
ENSG00000058091	10	13	7	9	20	8
ENSG00000058262	9793	6522	9890	10011	12106	10629
ENSG00000058272	1018	862	1154	1038	1167	1109
ENSG00000058335	60	52	40	71	53	43
ENSG00000058404	3	3	5	7	8	5
ENSG00000058453	170	147	169	167	213	167
ENSG00000058600	2420	1933	2437	2344	2674	2385
ENSG00000058668	908	678	791	868	1053	746
ENSG00000058673	0	0	1	3	0	2
ENSG00000058729	451	297	474	321	406	410
ENSG00000058799	321	257	310	311	350	284
ENSG00000058804	1254	871	1122	1085	1335	1031
ENSG00000058866	370	370	325	364	558	306
ENSG00000059122	657	485	709	603	663	619
ENSG00000059145	696	601	591	648	866	504
ENSG00000059377	122	94	78	163	145	102
ENSG00000059378	492	419	436	496	594	489
ENSG00000059573	4492	3279	4197	5037	4892	4782
ENSG00000059588	826	758	627	871	1051	597
ENSG00000059691	721	486	620	608	808	558
ENSG00000059728	499	372	536	539	586	558
ENSG00000059758	351	307	309	328	486	359
ENSG00000059769	0	0	0	0	0	0
ENSG00000059804	4053	3686	4444	6250	4455	7215
ENSG00000059915	24	21	13	23	10	33
ENSG00000060069	765	499	715	679	784	593
ENSG00000060138	2128	1926	2954	2214	2553	2930
ENSG00000060140	0	0	0	1	0	0
ENSG00000060237	4457	3642	3943	4694	4887	4067
ENSG00000060303	0	0	0	0	0	0
ENSG00000060339	2068	1675	2302	1877	2475	2017
ENSG00000060491	2645	1872	2788	2383	2758	2578
ENSG00000060558	0	0	1	1	3	2
ENSG00000060566	348	266	463	482	490	596
ENSG00000060642	232	180	208	254	266	250
ENSG00000060656	2095	1477	2002	1968	2103	1995
ENSG00000060688	1145	772	1043	865	1245	941
ENSG00000060709	2	0	0	0	1	0
ENSG00000060718	2	0	1	1	0	1
ENSG00000060749	1681	1323	1448	1337	1907	1183
ENSG00000060762	1599	1137	1314	1861	2212	1558
ENSG00000060971	2914	2077	2774	2787	3242	2711
ENSG00000060982	2074	1395	1895	1871	2012	1738
ENSG00000061273	666	540	769	595	722	722
ENSG00000061337	5	3	5	0	1	2
ENSG00000061455	5	6	1	5	4	5
ENSG00000061492	1	0	0	0	0	0
ENSG00000061656	59	136	73	396	139	416
ENSG00000061676	3523	2388	3360	3285	3553	3215
ENSG00000061794	1430	908	1346	1269	1275	1386
ENSG00000061918	0	0	0	0	0	1
ENSG00000061936	1031	944	1136	1109	1286	1085
ENSG00000061938	508	473	531	551	646	518
ENSG00000061987	907	781	772	883	1067	776
ENSG00000062038	0	1	1	1	1	1
ENSG00000062096	0	0	0	0	0	0
ENSG00000062194	1068	873	1019	995	1259	952
ENSG00000062282	1152	648	942	624	986	639
ENSG00000062370	22	23	28	54	53	24
ENSG00000062485	4327	3039	4608	3885	4627	4108
ENSG00000062524	1	1	0	2	1	1
ENSG00000062582	0	0	0	0	0	0
ENSG00000062598	973	695	812	823	1100	817
ENSG00000062650	1473	1070	1483	1327	1600	1455
ENSG00000062716	2395	1988	1921	2580	2811	2067
ENSG00000062725	741	586	750	744	826	739
ENSG00000062822	798	621	1016	712	869	767
ENSG00000063015	0	0	2	2	1	0
ENSG00000063046	8309	6248	8740	9478	9328	9666
ENSG00000063127	4	8	3	6	5	7
ENSG00000063169	0	0	0	0	0	0
ENSG00000063176	366	272	419	340	469	320
ENSG00000063177	6449	4306	6399	6530	6057	6941
ENSG00000063180	10	3	11	18	10	23
ENSG00000063241	893	648	886	822	878	904
ENSG00000063244	4387	3176	5091	3858	4538	4398
ENSG00000063245	3360	2637	3681	3500	3654	3956
ENSG00000063322	775	501	850	762	806	782
ENSG00000063438	18	23	16	15	31	21
ENSG00000063515	0	0	0	0	0	0
ENSG00000063587	453	409	487	554	569	466
ENSG00000063601	402	278	380	346	449	334
ENSG00000063660	699	505	704	433	626	597
ENSG00000063761	197	173	148	183	226	123
ENSG00000063854	893	634	773	928	1009	958
ENSG00000063978	1296	990	1248	1218	1412	1132
ENSG00000064012	992	808	954	898	1110	776
ENSG00000064042	0	5	1	0	3	0
ENSG00000064102	701	463	723	591	676	550
ENSG00000064115	1353	954	1239	1219	1471	1183
ENSG00000064195	15	10	11	5	8	8
ENSG00000064199	58	55	81	56	79	79
ENSG00000064201	4	6	2	4	4	1
ENSG00000064205	0	0	0	1	0	2
ENSG00000064218	0	0	0	0	0	0
ENSG00000064225	627	743	436	682	1049	387
ENSG00000064270	2	1	4	3	6	0
ENSG00000064300	891	490	914	489	709	573
ENSG00000064309	551	545	420	538	666	417
ENSG00000064313	688	538	601	565	739	531
ENSG00000064393	4740	4093	3759	5332	5937	3694
ENSG00000064419	1558	1129	1562	1271	1608	1387
ENSG00000064489	16	29	12	20	24	7
ENSG00000064490	473	305	450	388	473	450
ENSG00000064545	578	405	621	545	658	626
ENSG00000064547	20	15	35	23	40	29
ENSG00000064601	8299	5822	8943	6531	8521	7102
ENSG00000064607	1622	1401	1696	1769	2053	1614
ENSG00000064651	475	358	456	426	435	373
ENSG00000064652	405	390	323	388	586	297
ENSG00000064655	0	2	0	0	0	2
ENSG00000064666	4230	2901	4970	3957	4265	4628
ENSG00000064687	261	374	426	702	449	859
ENSG00000064692	1	0	0	0	0	0
ENSG00000064703	385	245	375	342	356	276
ENSG00000064726	1040	744	1086	995	1186	1009
ENSG00000064763	1	2	1	3	1	1
ENSG00000064787	66	57	49	42	64	46
ENSG00000064835	0	0	0	0	0	0
ENSG00000064886	7	2	2	1	6	2
ENSG00000064932	1345	1082	1516	1264	1507	1474
ENSG00000064933	834	635	663	726	1006	609
ENSG00000064961	811	567	1049	790	935	1018
ENSG00000064989	0	1	0	2	0	0
ENSG00000064995	448	307	513	418	471	505
ENSG00000064999	804	781	690	769	1051	677
ENSG00000065000	5816	4334	6174	5361	6208	5758
ENSG00000065029	323	259	304	317	411	347
ENSG00000065054	669	507	732	710	746	879
ENSG00000065057	373	244	331	326	418	313
ENSG00000065060	1274	1050	1210	1310	1553	1274
ENSG00000065135	1205	831	1234	1167	1290	1184
ENSG00000065150	5614	3736	5100	5543	5816	5264
ENSG00000065154	999	644	936	900	965	951
ENSG00000065183	1044	691	985	794	990	836
ENSG00000065243	1281	952	1048	1190	1514	1113
ENSG00000065268	1680	1036	1533	1387	1684	1547
ENSG00000065308	3036	2273	2821	2961	3589	2814
ENSG00000065320	5	5	10	7	3	8
ENSG00000065325	68	57	94	128	99	84
ENSG00000065328	570	399	625	435	644	455
ENSG00000065357	108	82	92	113	133	126
ENSG00000065361	3025	2602	3047	4290	3758	4316
ENSG00000065371	0	0	0	0	0	0
ENSG00000065413	3	5	3	7	16	3
ENSG00000065427	3627	2348	3511	2924	3415	3168
ENSG00000065457	158	93	122	96	147	102
ENSG00000065485	1477	1331	1406	1789	1943	1623
ENSG00000065491	416	361	416	459	458	364
ENSG00000065518	880	551	829	730	771	763
ENSG00000065526	2466	1979	2438	2390	2865	2218
ENSG00000065534	1575	1014	1408	1108	1696	989
ENSG00000065548	2242	1502	2639	1938	2382	2320
ENSG00000065559	829	655	829	779	1057	723
ENSG00000065600	164	118	152	138	167	179
ENSG00000065609	0	0	0	1	0	2
ENSG00000065613	989	730	1075	937	1052	976
ENSG00000065615	244	169	235	215	264	217
ENSG00000065618	1	2	0	1	2	1
ENSG00000065621	124	84	127	144	155	98
ENSG00000065665	167	133	151	206	223	126
ENSG00000065675	14	19	15	10	28	10
ENSG00000065717	1	4	2	6	12	2
ENSG00000065802	1080	896	897	1114	1278	973
ENSG00000065809	1694	1366	1579	1308	1776	1350
ENSG00000065833	1	0	1	0	0	0
ENSG00000065882	875	709	934	889	1071	952
ENSG00000065883	969	845	947	987	1191	981
ENSG00000065911	2639	1921	2713	2976	2799	3219
ENSG00000065923	445	378	372	400	524	325
ENSG00000065970	341	222	349	263	330	267
ENSG00000065978	12417	8960	14673	11212	13157	13413
ENSG00000065989	227	204	264	310	318	331
ENSG00000066027	667	516	645	803	728	845
ENSG00000066032	2	2	0	2	2	2
ENSG00000066044	2043	1530	2016	1862	2213	1909
ENSG00000066056	192	88	185	121	187	133
ENSG00000066084	2601	2388	2357	2451	3123	2192
ENSG00000066117	1834	1332	2045	1664	2057	2024
ENSG00000066135	0	0	0	0	0	0
ENSG00000066136	1118	857	1078	1036	1298	931
ENSG00000066185	2	4	6	6	1	2
ENSG00000066230	1	0	1	3	2	2
ENSG00000066248	634	590	648	666	845	707
ENSG00000066279	1354	956	1158	1184	1542	990
ENSG00000066294	2	0	0	0	0	0
ENSG00000066322	957	633	895	875	965	875
ENSG00000066336	1	0	1	2	2	1
ENSG00000066379	135	96	112	143	188	115
ENSG00000066382	0	0	0	0	0	0
ENSG00000066405	0	0	0	1	0	0
ENSG00000066422	513	394	473	422	562	457
ENSG00000066427	201	199	178	253	270	227
ENSG00000066455	837	575	857	931	901	990
ENSG00000066468	28	29	28	36	49	14
ENSG00000066557	527	340	488	432	562	457
ENSG00000066583	823	547	746	662	831	682
ENSG00000066629	15	5	15	22	21	10
ENSG00000066651	747	1028	509	730	1411	469
ENSG00000066654	1380	957	1510	1191	1416	1238
ENSG00000066697	70	71	88	72	93	64
ENSG00000066735	0	0	0	0	0	0
ENSG00000066739	440	367	391	497	608	376
ENSG00000066777	1039	891	919	955	1224	956
ENSG00000066813	118	128	117	230	165	154
ENSG00000066827	185	177	208	179	298	197
ENSG00000066855	810	566	811	822	990	773
ENSG00000066923	6	3	4	5	10	5
ENSG00000066926	479	350	514	433	536	467
ENSG00000066933	547	495	424	497	628	403
ENSG00000067048	1421	1143	1511	1778	1568	1587
ENSG00000067057	275	214	247	219	205	180
ENSG00000067064	1640	1096	1475	1963	2181	1893
ENSG00000067066	355	309	311	345	437	272
ENSG00000067082	2455	1749	4654	2268	2248	4801
ENSG00000067113	320	292	313	318	462	266
ENSG00000067141	605	485	600	615	753	637
ENSG00000067167	3474	2206	3618	3851	3940	3885
ENSG00000067177	211	167	190	186	269	179
ENSG00000067182	2311	1651	2505	2134	2643	2418
ENSG00000067191	37	45	63	75	67	62
ENSG00000067208	432	416	379	378	582	320
ENSG00000067221	63	41	53	49	63	52
ENSG00000067225	21629	15656	21211	21628	22045	23267
ENSG00000067248	755	449	712	561	760	640
ENSG00000067334	919	610	1206	705	869	958
ENSG00000067365	639	576	555	622	780	500
ENSG00000067369	677	511	661	621	748	604
ENSG00000067445	144	130	162	206	185	197
ENSG00000067533	527	365	587	429	577	464
ENSG00000067560	5446	3714	5745	5166	5632	5600
ENSG00000067596	1445	1122	1377	1358	1624	1355
ENSG00000067601	21	7	14	17	26	14
ENSG00000067606	1322	1218	1234	1373	1636	1215
ENSG00000067646	252	194	204	231	289	188
ENSG00000067704	2548	1799	2506	2596	2788	2610
ENSG00000067715	0	0	1	6	9	1
ENSG00000067798	35	25	31	18	24	12
ENSG00000067829	502	374	602	487	560	578
ENSG00000067836	29	27	36	33	42	37
ENSG00000067840	2	0	0	0	2	0
ENSG00000067842	1	0	0	2	0	0
ENSG00000067900	1253	968	1361	1260	1464	1217
ENSG00000067955	1007	840	1071	975	1166	1011
ENSG00000067992	143	137	117	157	196	127
ENSG00000068001	925	663	981	911	979	1019
ENSG00000068024	1045	1289	792	1108	1772	776
ENSG00000068028	383	265	368	331	387	332
ENSG00000068078	4617	3638	5481	4386	4596	4871
ENSG00000068079	374	266	364	321	433	402
ENSG00000068097	451	375	414	443	556	404
ENSG00000068120	3641	2567	3753	3594	3826	4087
ENSG00000068137	324	258	436	310	385	485
ENSG00000068305	616	574	529	691	801	594
ENSG00000068308	990	769	1106	1164	1191	1230
ENSG00000068323	1057	680	1133	969	1067	1171
ENSG00000068354	273	236	246	263	304	288
ENSG00000068366	8736	6366	7729	10702	10796	10167
ENSG00000068383	1035	813	835	847	1131	770
ENSG00000068394	347	232	287	309	314	353
ENSG00000068400	619	478	571	616	704	588
ENSG00000068438	871	586	846	747	880	772
ENSG00000068489	541	463	627	492	606	530
ENSG00000068615	2	2	1	1	2	4
ENSG00000068650	4184	3944	3701	4714	5574	3972
ENSG00000068654	3936	2829	3607	2957	3926	2899
ENSG00000068697	3339	2483	3892	3789	4036	4076
ENSG00000068724	1577	1442	1537	1659	2012	1612
ENSG00000068745	1013	896	1216	1112	1413	1170
ENSG00000068781	0	0	0	0	1	0
ENSG00000068784	504	414	454	429	686	402
ENSG00000068796	990	724	983	908	986	891
ENSG00000068831	7	2	8	0	9	4
ENSG00000068878	4068	3042	3761	3573	4397	3364
ENSG00000068885	0	0	0	0	0	0
ENSG00000068903	416	341	508	451	534	493
ENSG00000068912	1459	1062	1448	1779	1897	1915
ENSG00000068971	127	97	168	171	142	199
ENSG00000068976	3	3	1	1	2	5
ENSG00000068985	5	6	10	5	6	10
ENSG00000069011	1094	664	1200	803	1015	849
ENSG00000069018	0	1	1	0	0	0
ENSG00000069020	426	320	256	432	578	256
ENSG00000069122	0	1	0	0	0	0
ENSG00000069188	1	4	1	2	4	1
ENSG00000069206	0	0	0	0	1	0
ENSG00000069248	917	593	857	823	907	776
ENSG00000069275	4851	3313	5228	4748	4866	4766
ENSG00000069329	2622	1636	2406	2371	2504	2323
ENSG00000069345	2383	1665	2582	2351	2416	2648
ENSG00000069399	417	318	551	415	433	403
ENSG00000069424	976	724	1006	859	1058	876
ENSG00000069431	0	0	0	1	0	0
ENSG00000069482	2	2	1	1	1	0
ENSG00000069493	101	133	55	196	204	54
ENSG00000069509	180	117	187	135	162	189
ENSG00000069535	888	590	915	734	926	739
ENSG00000069667	251	349	199	573	429	422
ENSG00000069696	41	47	22	59	55	17
ENSG00000069702	4541	4086	4300	6547	5813	6142
ENSG00000069764	0	0	0	0	0	0
ENSG00000069812	15	8	17	5	19	15
ENSG00000069849	1750	1241	1771	1574	1798	1638
ENSG00000069869	730	611	654	672	802	583
ENSG00000069943	162	134	127	157	173	123
ENSG00000069956	2917	2209	2913	3479	3281	3562
ENSG00000069966	350	306	327	374	390	415
ENSG00000069974	233	212	224	227	322	163
ENSG00000069998	0	0	0	0	2	0
ENSG00000070010	869	662	855	787	1006	697
ENSG00000070018	1275	1171	1215	1413	1745	1178
ENSG00000070019	0	1	2	3	4	3
ENSG00000070031	0	0	0	0	0	0
ENSG00000070047	1998	1525	1613	1668	2211	1262
ENSG00000070061	4727	3258	4372	4946	5477	4549
ENSG00000070081	583	508	795	778	1086	932
ENSG00000070087	312	191	363	296	257	273
ENSG00000070159	521	487	513	513	635	462
ENSG00000070182	5	0	4	1	2	4
ENSG00000070190	0	0	0	0	0	0
ENSG00000070193	0	0	0	0	0	0
ENSG00000070214	1470	1215	1478	1676	1839	1641
ENSG00000070269	260	246	196	275	331	197
ENSG00000070366	1030	984	971	917	1352	885
ENSG00000070367	1000	668	908	862	1066	782
ENSG00000070371	396	410	330	376	536	279
ENSG00000070388	1	0	4	0	1	2
ENSG00000070404	458	338	490	489	426	549
ENSG00000070413	2160	1485	2168	1909	2247	2059
ENSG00000070423	1578	1203	1733	1499	1673	1766
ENSG00000070444	687	608	743	795	736	871
ENSG00000070476	1135	1007	899	1187	1441	853
ENSG00000070495	765	593	899	707	819	926
ENSG00000070501	348	228	267	281	359	220
ENSG00000070526	0	0	0	0	2	1
ENSG00000070540	1008	828	959	1359	1230	1311
ENSG00000070601	0	1	1	0	0	2
ENSG00000070610	922	810	975	1047	1137	1043
ENSG00000070614	2383	2049	2116	2961	3030	2734
ENSG00000070669	0	0	0	0	0	0
ENSG00000070718	204	153	166	187	239	149
ENSG00000070729	13	14	5	20	11	18
ENSG00000070731	7	4	4	5	2	4
ENSG00000070748	0	0	0	0	0	0
ENSG00000070756	22210	16505	24381	23806	24556	27039
ENSG00000070759	105	124	92	193	186	132
ENSG00000070761	878	586	910	703	887	929
ENSG00000070770	2528	1776	2451	2425	2695	2568
ENSG00000070778	210	190	256	228	283	192
ENSG00000070785	434	387	396	348	530	293
ENSG00000070808	10	8	10	9	21	6
ENSG00000070814	3226	2278	3506	2486	3224	2607
ENSG00000070831	0	0	0	0	0	0
ENSG00000070882	1030	882	908	795	1274	717
ENSG00000070886	0	1	0	0	0	0
ENSG00000070915	1	21	2	38	7	33
ENSG00000070950	465	432	388	325	575	303
ENSG00000070961	1830	1260	1637	1633	1962	1450
ENSG00000070985	0	0	1	0	1	1
ENSG00000071051	658	545	720	697	834	691
ENSG00000071054	11377	8286	11130	9960	13155	9911
ENSG00000071073	1900	1478	1678	2051	2173	1727
ENSG00000071082	7310	4760	7168	7700	6804	7734
ENSG00000071127	7072	4926	6860	6120	7076	6630
ENSG00000071189	532	419	457	568	645	454
ENSG00000071203	0	0	0	0	0	0
ENSG00000071205	30	32	36	17	55	18
ENSG00000071242	46	102	17	72	134	28
ENSG00000071243	112	79	153	145	130	109
